time,GHI,DHI,BNI,T2,RH,P,QC_level_GHI,QC_level_DHI,QC_level_BNI
1994-06-01 06:00:00,42.0,,,,,,15,-1,-1
1994-06-01 06:01:00,,,,,,,-1,-1,-1
1994-06-01 06:02:00,,,,,,,-1,-1,-1
1994-06-01 06:03:00,45.0,,,,,,15,-1,-1
1994-06-01 06:04:00,,,,,,,-1,-1,-1
1994-06-01 06:05:00,,,,,,,-1,-1,-1
1994-06-01 06:06:00,49.0,,,,,,15,-1,-1
1994-06-01 06:07:00,,,,,,,-1,-1,-1
1994-06-01 06:08:00,,,,,,,-1,-1,-1
1994-06-01 06:09:00,53.0,,,,,,15,-1,-1
1994-06-01 06:10:00,,,,,,,-1,-1,-1
1994-06-01 06:11:00,,,,,,,-1,-1,-1
1994-06-01 06:12:00,57.0,,,,,,15,-1,-1
1994-06-01 06:13:00,,,,,,,-1,-1,-1
1994-06-01 06:14:00,,,,,,,-1,-1,-1
1994-06-01 06:15:00,62.0,,,,,,15,-1,-1
1994-06-01 06:16:00,,,,,,,-1,-1,-1
1994-06-01 06:17:00,,,,,,,-1,-1,-1
1994-06-01 06:18:00,66.0,,,,,,15,-1,-1
1994-06-01 06:19:00,,,,,,,-1,-1,-1
1994-06-01 06:20:00,,,,,,,-1,-1,-1
1994-06-01 06:21:00,71.0,,,,,,15,-1,-1
1994-06-01 06:22:00,,,,,,,-1,-1,-1
1994-06-01 06:23:00,,,,,,,-1,-1,-1
1994-06-01 06:24:00,77.0,,,,,,15,-1,-1
1994-06-01 06:25:00,,,,,,,-1,-1,-1
1994-06-01 06:26:00,,,,,,,-1,-1,-1
1994-06-01 06:27:00,83.0,,,,,,15,-1,-1
1994-06-01 06:28:00,,,,,,,-1,-1,-1
1994-06-01 06:29:00,,,,,,,-1,-1,-1
1994-06-01 06:30:00,89.0,,,,,,15,-1,-1
1994-06-01 06:31:00,,,,,,,-1,-1,-1
1994-06-01 06:32:00,,,,,,,-1,-1,-1
1994-06-01 06:33:00,96.0,,,,,,15,-1,-1
1994-06-01 06:34:00,,,,,,,-1,-1,-1
1994-06-01 06:35:00,,,,,,,-1,-1,-1
1994-06-01 06:36:00,104.0,,,,,,15,-1,-1
1994-06-01 06:37:00,,,,,,,-1,-1,-1
1994-06-01 06:38:00,,,,,,,-1,-1,-1
1994-06-01 06:39:00,112.0,,,,,,15,-1,-1
1994-06-01 06:40:00,,,,,,,-1,-1,-1
1994-06-01 06:41:00,,,,,,,-1,-1,-1
1994-06-01 06:42:00,120.0,,,,,,15,-1,-1
1994-06-01 06:43:00,,,,,,,-1,-1,-1
1994-06-01 06:44:00,,,,,,,-1,-1,-1
1994-06-01 06:45:00,127.0,,,,,,15,-1,-1
1994-06-01 06:46:00,,,,,,,-1,-1,-1
1994-06-01 06:47:00,,,,,,,-1,-1,-1
1994-06-01 06:48:00,135.0,,,,,,15,-1,-1
1994-06-01 06:49:00,,,,,,,-1,-1,-1
1994-06-01 06:50:00,,,,,,,-1,-1,-1
1994-06-01 06:51:00,142.0,,,,,,15,-1,-1
1994-06-01 06:52:00,,,,,,,-1,-1,-1
1994-06-01 06:53:00,,,,,,,-1,-1,-1
1994-06-01 06:54:00,150.0,,,,,,15,-1,-1
1994-06-01 06:55:00,,,,,,,-1,-1,-1
1994-06-01 06:56:00,,,,,,,-1,-1,-1
1994-06-01 06:57:00,160.0,,,,,,15,-1,-1
1994-06-01 06:58:00,,,,,,,-1,-1,-1
1994-06-01 06:59:00,,,,,,,-1,-1,-1
